   0.00000000000000e+00   2.34432140309149e-05   4.80238634003494e-05   7.26045127697839e-05   1.00676289817332e-04   1.28748066864881e-04   1.62903985731287e-04   1.97059904597693e-04   2.40301322199376e-04   2.83542739801059e-04   3.39462406723302e-04   3.95382073645545e-04   4.68366445784185e-04   5.41350817922825e-04   6.36806429517795e-04   7.32262041112764e-04   8.56870120473500e-04   9.81478199834236e-04   1.14348085762387e-03   1.30548351541350e-03   1.51500370694834e-03   1.72452389848319e-03   1.99391991386579e-03   2.26331592924840e-03   2.60756936401304e-03   2.95182279877768e-03   3.38895678271873e-03   3.82609076665978e-03   4.37761267941660e-03   4.92913459217342e-03   5.62049459708337e-03   6.31185460199333e-03   7.17290814281462e-03   8.03396168363591e-03   9.09942070663046e-03   1.01648797296250e-02   1.14747339501317e-02   1.27845881706384e-02   1.43844743722629e-02   1.59843605738873e-02   1.79258549203529e-02   1.98673492668186e-02   2.22081551626420e-02   2.45489610584654e-02   2.73529634768316e-02   3.01569658951978e-02   3.34941225682241e-02   3.68312792412504e-02   4.07773199367992e-02   4.47233606323480e-02   4.93592681488181e-02   5.39951756652882e-02   5.94064263338823e-02   6.48176770024763e-02   7.10932244916578e-02   7.73687719808393e-02   8.45997660492770e-02   9.18307601177148e-02   1.00109001544634e-01   1.08387242971553e-01   1.17803386965385e-01   1.27219530959216e-01   1.37861063534449e-01   1.48502596109682e-01   1.60451620729882e-01   1.72400645350081e-01   1.85731529953338e-01   1.99062414556595e-01   2.13839361214435e-01   2.28616307872276e-01   2.44890918040392e-01   2.61165528208508e-01   2.78974445057802e-01   2.96783361907095e-01   3.16146076869996e-01   3.35508791832897e-01   3.56425704651924e-01   3.77342617470951e-01   3.99793437229801e-01   4.22244256988651e-01   4.46186825568553e-01   4.70129394148456e-01   4.95499003239670e-01   5.20868612330884e-01   5.47577870747007e-01   5.74287129163129e-01   6.02226419216814e-01   6.30165709270499e-01   6.59204250080383e-01   6.88242790890267e-01   7.18230303622036e-01   7.48217816353806e-01   7.78986762642100e-01   8.09755708930394e-01   8.41124050276250e-01   8.72492391622107e-01   9.04266795639106e-01   9.36041199656105e-01   9.68020599828053e-01   1.00000000000000e+00
   0.00000000000000e+00   2.40119317001747e-05   4.80238634003494e-05   7.43500766088408e-05   1.00676289817332e-04   1.31790137774309e-04   1.62903985731287e-04   2.01602653965331e-04   2.40301322199376e-04   2.89881864461339e-04   3.39462406723302e-04   4.03914426253743e-04   4.68366445784185e-04   5.52586437650990e-04   6.36806429517795e-04   7.46838274995647e-04   8.56870120473500e-04   1.00017548904868e-03   1.14348085762387e-03   1.32924228228610e-03   1.51500370694834e-03   1.75446181040707e-03   1.99391991386579e-03   2.30074463893942e-03   2.60756936401304e-03   2.99826307336588e-03   3.38895678271873e-03   3.88328473106766e-03   4.37761267941660e-03   4.99905363824999e-03   5.62049459708337e-03   6.39670136994900e-03   7.17290814281462e-03   8.13616442472254e-03   9.09942070663046e-03   1.02870773283811e-02   1.14747339501317e-02   1.29296041611973e-02   1.43844743722629e-02   1.61551646463079e-02   1.79258549203529e-02   2.00670050414975e-02   2.22081551626420e-02   2.47805593197368e-02   2.73529634768316e-02   3.04235430225278e-02   3.34941225682241e-02   3.71357212525116e-02   4.07773199367992e-02   4.50682940428087e-02   4.93592681488181e-02   5.43828472413502e-02   5.94064263338823e-02   6.52498254127701e-02   7.10932244916578e-02   7.78464952704674e-02   8.45997660492770e-02   9.23543837969556e-02   1.00109001544634e-01   1.08956194255009e-01   1.17803386965385e-01   1.27832225249917e-01   1.37861063534449e-01   1.49156342132165e-01   1.60451620729882e-01   1.73091575341610e-01   1.85731529953338e-01   1.99785445583887e-01   2.13839361214435e-01   2.29365139627414e-01   2.44890918040392e-01   2.61932681549097e-01   2.78974445057802e-01   2.97560260963899e-01   3.16146076869996e-01   3.36285890760960e-01   3.56425704651924e-01   3.78109570940863e-01   3.99793437229801e-01   4.22990131399177e-01   4.46186825568553e-01   4.70842914404112e-01   4.95499003239670e-01   5.21538436993338e-01   5.47577870747007e-01   5.74902144981910e-01   6.02226419216814e-01   6.30715334648599e-01   6.59204250080383e-01   6.88717276851210e-01   7.18230303622036e-01   7.48608533132068e-01   7.78986762642100e-01   8.10055406459175e-01   8.41124050276250e-01   8.72695422957678e-01   9.04266795639106e-01   9.36143697733579e-01   9.68020599828053e-01   1.00000000000000e+00
   0.00000000000000e+00   2.40119317001747e-05   4.91810041545078e-05   7.43500766088408e-05   1.03070107191575e-04   1.31790137774309e-04   1.66696395869820e-04   2.01602653965331e-04   2.45742259213335e-04   2.89881864461339e-04   3.46898145357541e-04   4.03914426253743e-04   4.78250431952367e-04   5.52586437650990e-04   6.49712356323318e-04   7.46838274995647e-04   8.73506882022165e-04   1.00017548904868e-03   1.16470888566739e-03   1.32924228228610e-03   1.54185204634659e-03   1.75446181040707e-03   2.02760322467324e-03   2.30074463893942e-03   2.64950385615265e-03   2.99826307336588e-03   3.44077390221677e-03   3.88328473106766e-03   4.44116918465882e-03   4.99905363824999e-03   5.69787750409949e-03   6.39670136994900e-03   7.26643289733577e-03   8.13616442472254e-03   9.21162087655181e-03   1.02870773283811e-02   1.16083407447892e-02   1.29296041611973e-02   1.45423844037526e-02   1.61551646463079e-02   1.81110848439027e-02   2.00670050414975e-02   2.24237821806171e-02   2.47805593197368e-02   2.76020511711323e-02   3.04235430225278e-02   3.37796321375197e-02   3.71357212525116e-02   4.11020076476601e-02   4.50682940428087e-02   4.97255706420794e-02   5.43828472413502e-02   5.98163363270601e-02   6.52498254127701e-02   7.15481603416187e-02   7.78464952704674e-02   8.51004395337115e-02   9.23543837969556e-02   1.00655289025982e-01   1.08956194255009e-01   1.18394209752463e-01   1.27832225249917e-01   1.38494283691041e-01   1.49156342132165e-01   1.61123958736888e-01   1.73091575341610e-01   1.86438510462748e-01   1.99785445583887e-01   2.14575292605650e-01   2.29365139627414e-01   2.45648910588255e-01   2.61932681549097e-01   2.79746471256498e-01   2.97560260963899e-01   3.16923075862429e-01   3.36285890760960e-01   3.57197730850911e-01   3.78109570940863e-01   4.00549851170020e-01   4.22990131399177e-01   4.46916522901644e-01   4.70842914404112e-01   4.96190675698725e-01   5.21538436993338e-01   5.48220290987624e-01   5.74902144981910e-01   6.02808739815255e-01   6.30715334648599e-01   6.59716305749904e-01   6.88717276851210e-01   7.18662904991639e-01   7.48608533132068e-01   7.79331969795621e-01   8.10055406459175e-01   8.41375414708426e-01   8.72695422957678e-01   9.04419560345629e-01   9.36143697733579e-01   9.68071848866790e-01   1.00000000000000e+00
   0.00000000000000e+00   2.45905020772539e-05   4.91810041545078e-05   7.61255556730415e-05   1.03070107191575e-04   1.34883251530698e-04   1.66696395869820e-04   2.06219327541578e-04   2.45742259213335e-04   2.96320202285438e-04   3.46898145357541e-04   4.12574288654954e-04   4.78250431952367e-04   5.63981394137843e-04   6.49712356323318e-04   7.61609619172742e-04   8.73506882022165e-04   1.01910788384478e-03   1.16470888566739e-03   1.35328046600699e-03   1.54185204634659e-03   1.78472763550991e-03   2.02760322467324e-03   2.33855354041295e-03   2.64950385615265e-03   3.04513887918471e-03   3.44077390221677e-03   3.94097154343780e-03   4.44116918465882e-03   5.06952334437916e-03   5.69787750409949e-03   6.48215520071763e-03   7.26643289733577e-03   8.23902688694379e-03   9.21162087655181e-03   1.04099808106705e-02   1.16083407447892e-02   1.30753625742709e-02   1.45423844037526e-02   1.63267346238276e-02   1.81110848439027e-02   2.02674335122599e-02   2.24237821806171e-02   2.50129166758747e-02   2.76020511711323e-02   3.06908416543260e-02   3.37796321375197e-02   3.74408198925899e-02   4.11020076476601e-02   4.54137891448698e-02   4.97255706420794e-02   5.47709534845698e-02   5.98163363270601e-02   6.56822483343394e-02   7.15481603416187e-02   7.83242999376651e-02   8.51004395337115e-02   9.28778642798470e-02   1.00655289025982e-01   1.09524749389223e-01   1.18394209752463e-01   1.28444246721752e-01   1.38494283691041e-01   1.49809121213964e-01   1.61123958736888e-01   1.73781234599818e-01   1.86438510462748e-01   2.00506901534199e-01   2.14575292605650e-01   2.30112101596953e-01   2.45648910588255e-01   2.62697690922377e-01   2.79746471256498e-01   2.98334773559464e-01   3.16923075862429e-01   3.37060403356670e-01   3.57197730850911e-01   3.78873791010466e-01   4.00549851170020e-01   4.23733187035832e-01   4.46916522901644e-01   4.71553599300185e-01   4.96190675698725e-01   5.22205483343175e-01   5.48220290987624e-01   5.75514515401439e-01   6.02808739815255e-01   6.31262522782579e-01   6.59716305749904e-01   6.89189605370772e-01   7.18662904991639e-01   7.48997437393630e-01   7.79331969795621e-01   8.10353692252024e-01   8.41375414708426e-01   8.72897487527028e-01   9.04419560345629e-01   9.36245704606209e-01   9.68071848866790e-01   1.00000000000000e+00
   0.00000000000000e+00   2.45905020772539e-05   5.03580288751477e-05   7.61255556730415e-05   1.05504403601870e-04   1.34883251530698e-04   1.70551289536138e-04   2.06219327541578e-04   2.51269764913508e-04   2.96320202285438e-04   3.54447245470196e-04   4.12574288654954e-04   4.88277841396398e-04   5.63981394137843e-04   6.62795506655292e-04   7.61609619172742e-04   8.90358751508761e-04   1.01910788384478e-03   1.18619417492588e-03   1.35328046600699e-03   1.56900405075845e-03   1.78472763550991e-03   2.06164058796143e-03   2.33855354041295e-03   2.69184620979883e-03   3.04513887918471e-03   3.49305521131126e-03   3.94097154343780e-03   4.50524744390848e-03   5.06952334437916e-03   5.77583927254839e-03   6.48215520071763e-03   7.36059104383071e-03   8.23902688694379e-03   9.32450384880714e-03   1.04099808106705e-02   1.17426716924707e-02   1.30753625742709e-02   1.47010485990493e-02   1.63267346238276e-02   1.82970840680438e-02   2.02674335122599e-02   2.26401750940673e-02   2.50129166758747e-02   2.78518791651004e-02   3.06908416543260e-02   3.40658307734580e-02   3.74408198925899e-02   4.14273045187298e-02   4.54137891448698e-02   5.00923713147198e-02   5.47709534845698e-02   6.02266009094546e-02   6.56822483343394e-02   7.20032741360023e-02   7.83242999376651e-02   8.56010821087561e-02   9.28778642798470e-02   1.01201306834535e-01   1.09524749389223e-01   1.18984498055487e-01   1.28444246721752e-01   1.39126683967858e-01   1.49809121213964e-01   1.61795177906891e-01   1.73781234599818e-01   1.87144068067009e-01   2.00506901534199e-01   2.15309501565576e-01   2.30112101596953e-01   2.46404896259665e-01   2.62697690922377e-01   2.80516232240920e-01   2.98334773559464e-01   3.17697588458067e-01   3.37060403356670e-01   3.57967097183568e-01   3.78873791010466e-01   4.01303489023149e-01   4.23733187035832e-01   4.47643393168008e-01   4.71553599300185e-01   4.96879541321680e-01   5.22205483343175e-01   5.48859999372307e-01   5.75514515401439e-01   6.03388519092009e-01   6.31262522782579e-01   6.60226064076676e-01   6.89189605370772e-01   7.19093521382201e-01   7.48997437393630e-01   7.79675564822827e-01   8.10353692252024e-01   8.41625589889526e-01   8.72897487527028e-01   9.04571596066618e-01   9.36245704606209e-01   9.68122852303105e-01   1.00000000000000e+00
   0.00000000000000e+00   2.51790144375738e-05   5.03580288751477e-05   7.79312162385086e-05   1.05504403601870e-04   1.38027846569004e-04   1.70551289536138e-04   2.10910527224823e-04   2.51269764913508e-04   3.02858505191852e-04   3.54447245470196e-04   4.21362543433297e-04   4.88277841396398e-04   5.75536674025845e-04   6.62795506655292e-04   7.76577129082026e-04   8.90358751508761e-04   1.03827646321732e-03   1.18619417492588e-03   1.37759911284217e-03   1.56900405075845e-03   1.81532231935994e-03   2.06164058796143e-03   2.37674339888013e-03   2.69184620979883e-03   3.09245071055504e-03   3.49305521131126e-03   3.99915132760987e-03   4.50524744390848e-03   5.14054335822844e-03   5.77583927254839e-03   6.56821515818955e-03   7.36059104383071e-03   8.34254744631892e-03   9.32450384880714e-03   1.05335877706389e-02   1.17426716924707e-02   1.32218601457600e-02   1.47010485990493e-02   1.64990663335465e-02   1.82970840680438e-02   2.04686295810555e-02   2.26401750940673e-02   2.52460271295838e-02   2.78518791651004e-02   3.09588549692792e-02   3.40658307734580e-02   3.77465676460939e-02   4.14273045187298e-02   4.57598379167248e-02   5.00923713147198e-02   5.51594861120872e-02   6.02266009094546e-02   6.61149375227284e-02   7.20032741360023e-02   7.88021781223792e-02   8.56010821087561e-02   9.34011944716455e-02   1.01201306834535e-01   1.10092902445011e-01   1.18984498055487e-01   1.29055591011673e-01   1.39126683967858e-01   1.50460930937375e-01   1.61795177906891e-01   1.74469622986950e-01   1.87144068067009e-01   2.01226784816292e-01   2.15309501565576e-01   2.30857198912620e-01   2.46404896259665e-01   2.63460564250292e-01   2.80516232240920e-01   2.99106910349494e-01   3.17697588458067e-01   3.37832342820818e-01   3.57967097183568e-01   3.79635293103359e-01   4.01303489023149e-01   4.24473441095579e-01   4.47643393168008e-01   4.72261467244844e-01   4.96879541321680e-01   5.22869770346993e-01   5.48859999372307e-01   5.76124259232158e-01   6.03388519092009e-01   6.31807291584342e-01   6.60226064076676e-01   6.89659792729438e-01   7.19093521382201e-01   7.49384543102514e-01   7.79675564822827e-01   8.10650577356176e-01   8.41625589889526e-01   8.73098592978072e-01   9.04571596066618e-01   9.36347224184861e-01   9.68122852303105e-01   1.00000000000000e+00
   0.00000000000000e+00   2.51790144375738e-05   5.15551153380412e-05   7.79312162385086e-05   1.07979531403756e-04   1.38027846569004e-04   1.74469186896913e-04   2.10910527224823e-04   2.56884516208337e-04   3.02858505191852e-04   3.62110524312574e-04   4.21362543433297e-04   4.98449608729571e-04   5.75536674025845e-04   6.76056901553936e-04   7.76577129082026e-04   9.07426796149675e-04   1.03827646321732e-03   1.20793778802975e-03   1.37759911284217e-03   1.59646071610106e-03   1.81532231935994e-03   2.09603285912004e-03   2.37674339888013e-03   2.73459705471759e-03   3.09245071055504e-03   3.54580101908245e-03   3.99915132760987e-03   4.56984734291915e-03   5.14054335822844e-03   5.85437925820899e-03   6.56821515818955e-03   7.45538130225424e-03   8.34254744631892e-03   9.43806760847892e-03   1.05335877706389e-02   1.18777239581994e-02   1.32218601457600e-02   1.48604632396532e-02   1.64990663335465e-02   1.84838479573010e-02   2.04686295810555e-02   2.28573283553197e-02   2.52460271295838e-02   2.81024410494315e-02   3.09588549692792e-02   3.43527113076865e-02   3.77465676460939e-02   4.17532027814094e-02   4.57598379167248e-02   5.04596620144060e-02   5.51594861120872e-02   6.06372118174078e-02   6.61149375227284e-02   7.24585578225538e-02   7.88021781223792e-02   8.61016862970123e-02   9.34011944716455e-02   1.01747048458328e-01   1.10092902445011e-01   1.19574246728342e-01   1.29055591011673e-01   1.39758260974524e-01   1.50460930937375e-01   1.62465276962162e-01   1.74469622986950e-01   1.87848203901621e-01   2.01226784816292e-01   2.16041991864456e-01   2.30857198912620e-01   2.47158881581456e-01   2.63460564250292e-01   2.81283737299893e-01   2.99106910349494e-01   3.18469626585156e-01   3.37832342820818e-01   3.58733817962088e-01   3.79635293103359e-01   4.02054367099469e-01   4.24473441095579e-01   4.48367454170211e-01   4.72261467244844e-01   4.97565618795919e-01   5.22869770346993e-01   5.49497014789576e-01   5.76124259232158e-01   6.03965775408250e-01   6.31807291584342e-01   6.60733542156890e-01   6.89659792729438e-01   7.19522167915976e-01   7.49384543102514e-01   7.80017560229345e-01   8.10650577356176e-01   8.41874585167124e-01   8.73098592978072e-01   9.04722908581467e-01   9.36347224184861e-01   9.68173612092431e-01   1.00000000000000e+00
   0.00000000000000e+00   2.57775576690206e-05   5.15551153380412e-05   7.97673233708987e-05   1.07979531403756e-04   1.41224359150335e-04   1.74469186896913e-04   2.15676851552625e-04   2.56884516208337e-04   3.09497520260456e-04   3.62110524312574e-04   4.30280066521073e-04   4.98449608729571e-04   5.87253255141753e-04   6.76056901553936e-04   7.91741848851805e-04   9.07426796149675e-04   1.05768229208971e-03   1.20793778802975e-03   1.40219925206540e-03   1.59646071610106e-03   1.84624678761055e-03   2.09603285912004e-03   2.41531495691881e-03   2.73459705471759e-03   3.14019903690002e-03   3.54580101908245e-03   4.05782418100080e-03   4.56984734291915e-03   5.21211330056407e-03   5.85437925820899e-03   6.65488028023162e-03   7.45538130225424e-03   8.44672445536658e-03   9.43806760847892e-03   1.06578957833392e-02   1.18777239581994e-02   1.33690935989263e-02   1.48604632396532e-02   1.66721555984771e-02   1.84838479573010e-02   2.06705881563104e-02   2.28573283553197e-02   2.54798847023756e-02   2.81024410494315e-02   3.12275761785590e-02   3.43527113076865e-02   3.80529570445479e-02   4.17532027814094e-02   4.61064323979077e-02   5.04596620144060e-02   5.55484369159069e-02   6.06372118174078e-02   6.65478848199808e-02   7.24585578225538e-02   7.92801220597830e-02   8.61016862970123e-02   9.39243673776703e-02   1.01747048458328e-01   1.10660647593335e-01   1.19574246728342e-01   1.29666253851433e-01   1.39758260974524e-01   1.51111768968343e-01   1.62465276962162e-01   1.75156740431892e-01   1.87848203901621e-01   2.01945097883039e-01   2.16041991864456e-01   2.31600436722956e-01   2.47158881581456e-01   2.64221309440675e-01   2.81283737299893e-01   2.99876681942524e-01   3.18469626585156e-01   3.38601722273622e-01   3.58733817962088e-01   3.80394092530778e-01   4.02054367099469e-01   4.25210910634840e-01   4.48367454170211e-01   4.72966536483065e-01   4.97565618795919e-01   5.23531316792747e-01   5.49497014789576e-01   5.76731395098913e-01   6.03965775408250e-01   6.32349658782570e-01   6.60733542156890e-01   6.90127855036433e-01   7.19522167915976e-01   7.49769864072661e-01   7.80017560229345e-01   8.10946072698235e-01   8.41874585167124e-01   8.73298746874295e-01   9.04722908581467e-01   9.36448260336949e-01   9.68173612092431e-01   1.00000000000000e+00
   0.00000000000000e+00   2.57775576690206e-05   5.27724405199597e-05   7.97673233708987e-05   1.10495841260617e-04   1.41224359150335e-04   1.78450605351480e-04   2.15676851552625e-04   2.62587185906541e-04   3.09497520260456e-04   3.69888793390764e-04   4.30280066521073e-04   5.08766660831413e-04   5.87253255141753e-04   6.89497551996779e-04   7.91741848851805e-04   9.24712070470758e-04   1.05768229208971e-03   1.22994077207756e-03   1.40219925206540e-03   1.62422301983797e-03   1.84624678761055e-03   2.13078087226468e-03   2.41531495691881e-03   2.77775699690942e-03   3.14019903690002e-03   3.59901160895041e-03   4.05782418100080e-03   4.63496874078244e-03   5.21211330056407e-03   5.93349679039784e-03   6.65488028023162e-03   7.55080236779910e-03   8.44672445536658e-03   9.55231011935288e-03   1.06578957833392e-02   1.20134946911328e-02   1.33690935989263e-02   1.50206245987017e-02   1.66721555984771e-02   1.86713718773937e-02   2.06705881563104e-02   2.30752364293430e-02   2.54798847023756e-02   2.83537304404673e-02   3.12275761785590e-02   3.46402666115535e-02   3.80529570445479e-02   4.20796947212278e-02   4.61064323979077e-02   5.08274346569073e-02   5.55484369159069e-02   6.10481608679439e-02   6.65478848199808e-02   7.29140034398819e-02   7.92801220597830e-02   8.66022447187267e-02   9.39243673776703e-02   1.02292507485503e-01   1.10660647593335e-01   1.20163450722384e-01   1.29666253851433e-01   1.40389011409888e-01   1.51111768968343e-01   1.63134254700117e-01   1.75156740431892e-01   1.88550919157465e-01   2.01945097883039e-01   2.16772767302998e-01   2.31600436722956e-01   2.47910873081816e-01   2.64221309440675e-01   2.82048995691599e-01   2.99876681942524e-01   3.19239202108073e-01   3.38601722273622e-01   3.59497907402200e-01   3.80394092530778e-01   4.02802501582809e-01   4.25210910634840e-01   4.49088723558953e-01   4.72966536483065e-01   4.98248926637906e-01   5.23531316792747e-01   5.50131355945830e-01   5.76731395098913e-01   6.04540526940742e-01   6.32349658782570e-01   6.61238756909502e-01   6.90127855036433e-01   7.19948859554547e-01   7.49769864072661e-01   7.80357968385448e-01   8.10946072698235e-01   8.42122409786265e-01   8.73298746874295e-01   9.04873503605622e-01   9.36448260336949e-01   9.68224130168474e-01   1.00000000000000e+00
   0.00000000000000e+00   2.63862202599798e-05   5.27724405199597e-05   8.16341408902882e-05   1.10495841260617e-04   1.44473223306048e-04   1.78450605351480e-04   2.20518895629010e-04   2.62587185906541e-04   3.16237989648652e-04   3.69888793390764e-04   4.39327727111089e-04   5.08766660831413e-04   5.99132106414096e-04   6.89497551996779e-04   8.07104811233769e-04   9.24712070470758e-04   1.07732642127416e-03   1.22994077207756e-03   1.42708189595776e-03   1.62422301983797e-03   1.87750194605133e-03   2.13078087226468e-03   2.45426893458705e-03   2.77775699690942e-03   3.18838430292991e-03   3.59901160895041e-03   4.11699017486642e-03   4.63496874078244e-03   5.28423276559014e-03   5.93349679039784e-03   6.74214957909847e-03   7.55080236779910e-03   8.55155624357599e-03   9.55231011935288e-03   1.07829024052428e-02   1.20134946911328e-02   1.35170596449172e-02   1.50206245987017e-02   1.68459982380477e-02   1.86713718773937e-02   2.08733041533684e-02   2.30752364293430e-02   2.57144834349051e-02   2.83537304404673e-02   3.14969985260104e-02   3.46402666115535e-02   3.83599806663906e-02   4.20796947212278e-02   4.64535646890676e-02   5.08274346569073e-02   5.59377977624256e-02   6.10481608679439e-02   6.69810821539129e-02   7.29140034398819e-02   7.97581240793043e-02   8.66022447187267e-02   9.44473761021147e-02   1.02292507485503e-01   1.11227979103943e-01   1.20163450722384e-01   1.30276231066136e-01   1.40389011409888e-01   1.51761633055003e-01   1.63134254700117e-01   1.75842586928791e-01   1.88550919157465e-01   2.02661843230231e-01   2.16772767302998e-01   2.32341820192407e-01   2.47910873081816e-01   2.64979934386708e-01   2.82048995691599e-01   3.00644098899836e-01   3.19239202108073e-01   3.39368554755136e-01   3.59497907402200e-01   3.81150204492505e-01   4.02802501582809e-01   4.25945612570881e-01   4.49088723558953e-01   4.73668825098429e-01   4.98248926637906e-01   5.24190141291868e-01   5.50131355945830e-01   5.77335941443286e-01   6.04540526940742e-01   6.32889641925122e-01   6.61238756909502e-01   6.90593808232024e-01   7.19948859554547e-01   7.50153413969997e-01   7.80357968385448e-01   8.11240189085856e-01   8.42122409786265e-01   8.73497956695944e-01   9.04873503605622e-01   9.36548816887048e-01   9.68224130168474e-01   1.00000000000000e+00
   0.00000000000000e+00   2.63862202599798e-05   5.40101805751340e-05   8.16341408902882e-05   1.13053682098168e-04   1.44473223306048e-04   1.82496059467529e-04   2.20518895629010e-04   2.68378442638831e-04   3.16237989648652e-04   3.77782858379871e-04   4.39327727111089e-04   5.19229916762592e-04   5.99132106414096e-04   7.03118458823932e-04   8.07104811233769e-04   9.42215616253963e-04   1.07732642127416e-03   1.25220415861596e-03   1.42708189595776e-03   1.65229192100454e-03   1.87750194605133e-03   2.16588544031919e-03   2.45426893458705e-03   2.82132661875848e-03   3.18838430292991e-03   3.65268723889817e-03   4.11699017486642e-03   4.70061147022828e-03   5.28423276559014e-03   6.01319117234431e-03   6.74214957909847e-03   7.64685291133723e-03   8.55155624357599e-03   9.66722932440940e-03   1.07829024052428e-02   1.21499810250800e-02   1.35170596449172e-02   1.51815289414825e-02   1.68459982380477e-02   1.88596511957081e-02   2.08733041533684e-02   2.32938937941367e-02   2.57144834349051e-02   2.86057409804578e-02   3.14969985260104e-02   3.49284895962005e-02   3.83599806663906e-02   4.24067726777291e-02   4.64535646890676e-02   5.11956812257466e-02   5.59377977624256e-02   6.14594399581692e-02   6.69810821539129e-02   7.33696031166086e-02   7.97581240793043e-02   8.71027500907095e-02   9.44473761021147e-02   1.02837677603029e-01   1.11227979103943e-01   1.20752105085040e-01   1.30276231066136e-01   1.41018932060569e-01   1.51761633055003e-01   1.63802109991897e-01   1.75842586928791e-01   1.89252215079511e-01   2.02661843230231e-01   2.17501831711319e-01   2.32341820192407e-01   2.48660877289557e-01   2.64979934386708e-01   2.82812016643272e-01   3.00644098899836e-01   3.20006326827486e-01   3.39368554755136e-01   3.60259379623821e-01   3.81150204492505e-01   4.03547908531693e-01   4.25945612570881e-01   4.49807218834655e-01   4.73668825098429e-01   4.98929483195149e-01   5.24190141291868e-01   5.50763041367577e-01   5.77335941443286e-01   6.05112791684204e-01   6.32889641925122e-01   6.61741725078573e-01   6.90593808232024e-01   7.20373611101011e-01   7.50153413969997e-01   7.80696801527927e-01   8.11240189085856e-01   8.42369072890900e-01   8.73497956695944e-01   9.05023386791496e-01   9.36548816887048e-01   9.68274408443524e-01   1.00000000000000e+00
   0.00000000000000e+00   2.70050902875670e-05   5.40101805751340e-05   8.35319313366511e-05   1.13053682098168e-04   1.47774870782849e-04   1.82496059467529e-04   2.25437251053180e-04   2.68378442638831e-04   3.23080650509351e-04   3.77782858379871e-04   4.48506387571232e-04   5.19229916762592e-04   6.11174187793262e-04   7.03118458823932e-04   8.22667037538947e-04   9.42215616253963e-04   1.09720988743496e-03   1.25220415861596e-03   1.45224803981025e-03   1.65229192100454e-03   1.90908868066187e-03   2.16588544031919e-03   2.49360602953883e-03   2.82132661875848e-03   3.23700692882832e-03   3.65268723889817e-03   4.17664935456323e-03   4.70061147022828e-03   5.35690132128629e-03   6.01319117234431e-03   6.83002204184077e-03   7.64685291133723e-03   8.65704111787332e-03   9.66722932440940e-03   1.09086051747447e-02   1.21499810250800e-02   1.36657549832813e-02   1.51815289414825e-02   1.70205900685953e-02   1.88596511957081e-02   2.10767724949224e-02   2.32938937941367e-02   2.59498173872973e-02   2.86057409804578e-02   3.17671152883291e-02   3.49284895962005e-02   3.86676311369648e-02   4.24067726777291e-02   4.68012269517378e-02   5.11956812257466e-02   5.63275605919579e-02   6.14594399581692e-02   6.74145215373889e-02   7.33696031166086e-02   8.02361766036590e-02   8.71027500907095e-02   9.49702138468693e-02   1.02837677603029e-01   1.11794891344034e-01   1.20752105085040e-01   1.30885518572805e-01   1.41018932060569e-01   1.52410521026233e-01   1.63802109991897e-01   1.76527162535704e-01   1.89252215079511e-01   2.03377023395415e-01   2.17501831711319e-01   2.33081354500438e-01   2.48660877289557e-01   2.65736446966414e-01   2.82812016643272e-01   3.01409171735379e-01   3.20006326827486e-01   3.40132853225653e-01   3.60259379623821e-01   3.81903644077757e-01   4.03547908531693e-01   4.26677563683174e-01   4.49807218834655e-01   4.74368351014902e-01   4.98929483195149e-01   5.24846262281363e-01   5.50763041367577e-01   5.77937916525890e-01   6.05112791684204e-01   6.33427258381388e-01   6.61741725078573e-01   6.91057668089792e-01   7.20373611101011e-01   7.50535206314469e-01   7.80696801527927e-01   8.11532937209413e-01   8.42369072890900e-01   8.73696229841198e-01   9.05023386791496e-01   9.36648897617510e-01   9.68274408443524e-01   1.00000000000000e+00
