   0.00000000000000e+00   2.15079374020689e-05   4.35365259649088e-05   6.66156149646080e-05   9.12935395352582e-05   1.18146587397692e-04   1.47788733382527e-04   1.80881729697651e-04   2.18145638685929e-04   2.60369893217825e-04   3.08424967803692e-04   3.63274740919403e-04   4.25989625834628e-04   4.97760543325392e-04   5.79913804944591e-04   6.73926969914041e-04   7.81445732084314e-04   9.04301885678101e-04   1.04453240958461e-03   1.20439969970597e-03   1.38641296717842e-03   1.59335080711690e-03   1.82828492779210e-03   2.09460501378832e-03   2.39604467867673e-03   2.73670844305850e-03   3.12109965250498e-03   3.55414922699200e-03   4.04124510897444e-03   4.58826225139257e-03   5.20159295979991e-03   5.88817737465280e-03   6.65553385084716e-03   7.51178896211608e-03   8.46570682824534e-03   9.52671743360315e-03   1.07049435766354e-02   1.20112260622160e-02   1.34571467225635e-02   1.50550488283809e-02   1.68180544305071e-02   1.87600781542809e-02   2.08958369546033e-02   2.32408553299622e-02   2.58114654890445e-02   2.86248019646020e-02   3.16987901765082e-02   3.50521284599703e-02   3.87042630961024e-02   4.26753559109247e-02   4.69862440456405e-02   5.16583915459959e-02   5.67138324717430e-02   6.21751052887321e-02   6.80651783758028e-02   7.44073665561770e-02   8.12252386480622e-02   8.85425161210995e-02   9.63829630434172e-02   1.04770267607524e-01   1.13727915631083e-01   1.23279056539576e-01   1.33446362450749e-01   1.44251881094053e-01   1.55716883410610e-01   1.67861706788857e-01   1.80705594996375e-01   1.94266535967690e-01   2.08561098699366e-01   2.23604270585760e-01   2.39409296599705e-01   2.55987521780556e-01   2.73348238535906e-01   2.91498540291609e-01   3.10443183036267e-01   3.30184456300074e-01   3.50722065083102e-01   3.72053024204251e-01   3.94171566478884e-01   4.17069066050680e-01   4.40733978101776e-01   4.65151796045469e-01   4.90305027168522e-01   5.16173187536716e-01   5.42732816809213e-01   5.69957513426332e-01   5.97817990443518e-01   6.26282152083964e-01   6.55315190875779e-01   6.84879705029678e-01   7.14935835502386e-01   7.45441421982249e-01   7.76352176829743e-01   8.07621875809448e-01   8.39202564264408e-01   8.71044777211238e-01   9.03097771677362e-01   9.35309769462659e-01   9.67628208388548e-01   1.00000000000000e+00
   0.00000000000000e+00   2.17705736975065e-05   4.40664199858882e-05   6.74220543162286e-05   9.23905673498101e-05   1.19553136012495e-04   1.49528801904788e-04   1.82984604841600e-04   2.20646158066312e-04   2.63308750051790e-04   3.11849055705197e-04   3.67237537161613e-04   4.30551611102450e-04   5.02989655578929e-04   5.85885924562484e-04   6.80726432781827e-04   7.89165866736742e-04   9.13045569996514e-04   1.05441264189311e-03   1.21554017840671e-03   1.39894867232181e-03   1.60742857652368e-03   1.84406401953909e-03   2.11225764604850e-03   2.41575653707825e-03   2.75867914491103e-03   3.14554315644887e-03   3.58129417587451e-03   4.07133509306515e-03   4.62155597843719e-03   5.23836431789848e-03   5.92871537355691e-03   6.70014242702358e-03   7.56078663284306e-03   8.51942618011651e-03   9.58550443113231e-03   1.07691566772064e-02   1.20812351244226e-02   1.35333316960520e-02   1.51377982146585e-02   1.69077635058201e-02   1.88571469476076e-02   2.10006679760485e-02   2.33538510473799e-02   2.59330255535468e-02   2.87553201887183e-02   3.18386512721223e-02   3.52017045467544e-02   3.88639099949548e-02   4.28454092408598e-02   4.71670151466350e-02   5.18501632543991e-02   5.69168547789695e-02   6.23895909179928e-02   6.82912983155377e-02   7.46452455925521e-02   8.14749509423168e-02   8.88040808805908e-02   9.66563403378473e-02   1.05055354383964e-01   1.14024541982960e-01   1.23586982285709e-01   1.33765274080722e-01   1.44581389135683e-01   1.56056520273905e-01   1.68210925138717e-01   1.81063766703247e-01   1.94632951681523e-01   2.08934968087466e-01   2.23984723269608e-01   2.39795383819445e-01   2.56378218808764e-01   2.73742447854498e-01   2.91895095537415e-01   3.10840853711945e-01   3.30581953237832e-01   3.51118046639234e-01   3.72446103152900e-01   3.94560317563862e-01   4.17452034144780e-01   4.41109686913898e-01   4.65518757307258e-01   4.90661750224197e-01   5.16518189252485e-01   5.43064631712311e-01   5.70274703978333e-01   5.98119157348357e-01   6.26565944528059e-01   6.55580316595949e-01   6.85124940104178e-01   7.15160033761408e-01   7.45643523936681e-01   7.76531218020817e-01   8.07776994487103e-01   8.39333008308699e-01   8.71149910218876e-01   9.03177078144328e-01   9.35362859003712e-01   9.67654818945202e-01   1.00000000000000e+00
   0.00000000000000e+00   2.20355318766177e-05   4.46009801114579e-05   6.82355485974377e-05   9.34971056458356e-05   1.20971739286284e-04   1.51283579474312e-04   1.85104974801387e-04   2.23167110048034e-04   2.66271149258126e-04   3.15299986880891e-04   3.71230686855045e-04   4.35147686216063e-04   5.08256835804308e-04   5.91900345843311e-04   6.87572698443968e-04   7.96937582368907e-04   9.21845897558177e-04   1.06435486787077e-03   1.22674829013870e-03   1.41155793587060e-03   1.62158610870009e-03   1.85992934588242e-03   2.13000323575139e-03   2.43556830502617e-03   2.78075691019679e-03   3.17010104593892e-03   3.60856096066113e-03   4.10155444495660e-03   4.65498663303496e-03   5.27528013030885e-03   5.96940525240347e-03   6.74491013219119e-03   7.60995042231415e-03   8.57331829137929e-03   9.64447038296997e-03   1.08335543782360e-02   1.21514337755611e-02   1.36097104751630e-02   1.52207447329868e-02   1.69976720274671e-02   1.89544163652417e-02   2.11056995382843e-02   2.34670458357985e-02   2.60547817101500e-02   2.88860298977078e-02   3.19786975032447e-02   3.53514575710263e-02   3.90237236873517e-02   4.30156171884712e-02   4.73479265848133e-02   5.20420588575123e-02   5.71199823364375e-02   6.26041609302987e-02   6.85174795487715e-02   7.48831606337121e-02   8.17246718009727e-02   8.90656246855452e-02   9.69296651800264e-02   1.05340355358866e-01   1.14321047487509e-01   1.23894750625249e-01   1.34083990442072e-01   1.44910662981592e-01   1.56395883212929e-01   1.68559829322313e-01   1.81421583798891e-01   1.94998972466757e-01   2.09308402705089e-01   2.24364702178666e-01   2.40180959470360e-01   2.56768368063885e-01   2.74136075167651e-01   2.92291036897724e-01   3.11237881348414e-01   3.30978781072042e-01   3.51513336464091e-01   3.72838471505852e-01   3.94948343253518e-01   4.17834266380495e-01   4.41484653978904e-01   4.65884975707327e-01   4.91017734235887e-01   5.16862460787829e-01   5.43395730410457e-01   5.70591197429377e-01   5.98419651350386e-01   6.26849093275452e-01   6.55844832695307e-01   6.85369604313877e-01   7.15383704351845e-01   7.45845145570688e-01   7.76709830057544e-01   8.07931738617851e-01   8.39463135439655e-01   8.71254786523372e-01   9.03256190216081e-01   9.35415818052295e-01   9.67681363985675e-01   1.00000000000000e+00
   0.00000000000000e+00   2.23028230900227e-05   4.51402286068553e-05   6.90561311144825e-05   9.46131986561994e-05   1.22402452218644e-04   1.53053131645808e-04   1.87242915415964e-04   2.25708580415276e-04   2.69257186149073e-04   3.18777865664762e-04   3.75254302748191e-04   4.39777971617913e-04   5.13562211291336e-04   5.97957201938814e-04   6.94465904777295e-04   8.04761020282432e-04   9.30703011614619e-04   1.07435923105969e-03   1.23802417688259e-03   1.42424089619327e-03   1.63582353614927e-03   1.87588103100362e-03   2.14784189610039e-03   2.45548008189514e-03   2.80294182142783e-03   3.19477338342260e-03   3.63594962038472e-03   4.13190317679403e-03   4.68855419687821e-03   5.31234034464887e-03   6.01024692109959e-03   6.78983683494256e-03   7.65928015428825e-03   8.62738293758212e-03   9.70361501328168e-03   1.08981363496046e-02   1.22218216286649e-02   1.36862826139330e-02   1.53038878767410e-02   1.70877794270574e-02   1.90518857765542e-02   2.12109309486762e-02   2.35804389415818e-02   2.61767331460540e-02   2.90169302223341e-02   3.21189279478669e-02   3.55013865626439e-02   3.91837031606563e-02   4.31859787052777e-02   4.75289772835124e-02   5.22340772591450e-02   5.73232140380433e-02   6.28188142201534e-02   6.87437209819729e-02   7.51211106101950e-02   8.19744001913829e-02   8.93271465533912e-02   9.72029366510914e-02   1.05625269690921e-01   1.14617431394863e-01   1.24202360913513e-01   1.34402511008689e-01   1.45239702237099e-01   1.56734971976523e-01   1.68908419243134e-01   1.81779046351388e-01   1.95364598564634e-01   2.09681402973636e-01   2.24744207919734e-01   2.40566024347967e-01   2.57157970531413e-01   2.74529121649915e-01   2.92686365732944e-01   3.11634267486415e-01   3.31374941515886e-01   3.51907936433043e-01   3.73230131288105e-01   3.95335645707671e-01   4.18215765035546e-01   4.41858881673520e-01   4.66250453700725e-01   4.91372981714727e-01   5.17206004686408e-01   5.43726115455248e-01   5.70906996313669e-01   5.98719474940674e-01   6.27131600748254e-01   6.56108741501435e-01   6.85613699866875e-01   7.15606849338309e-01   7.46046288782672e-01   7.76888014651002e-01   8.08086109706251e-01   8.39592946938297e-01   8.71359407167629e-01   9.03335108685475e-01   9.35468647142107e-01   9.67707843778364e-01   1.00000000000000e+00
   0.00000000000000e+00   2.25724584699423e-05   4.56841876997237e-05   6.98838351152422e-05   9.57388905322800e-05   1.23845329701479e-04   1.54837523836348e-04   1.89398502352297e-04   2.28270654740910e-04   2.72266955780791e-04   3.22282796084108e-04   3.79308497226119e-04   4.44442587323987e-04   5.18905908834001e-04   6.04056625429345e-04   7.01406189005754e-04   8.12636321039079e-04   9.39617054585697e-04   1.08442587407447e-03   1.24936797959280e-03   1.43699769053157e-03   1.65014099014693e-03   1.89191919775761e-03   2.16577373887627e-03   2.47549196554670e-03   2.82523395952026e-03   3.21956022967869e-03   3.66346019234930e-03   4.16238129894906e-03   4.72225864985888e-03   5.34954490673005e-03   6.05124028776356e-03   6.83492240212499e-03   7.70877565085129e-03   8.68161989270370e-03   9.76293804479924e-03   1.09629022599299e-02   1.22923982957111e-02   1.37630476655848e-02   1.53872271387620e-02   1.71780851359815e-02   1.91495545510492e-02   2.13163615151069e-02   2.36940296120261e-02   2.62988790498340e-02   2.91480202952020e-02   3.22593416863058e-02   3.56514905542875e-02   3.93438474055562e-02   4.33564927466248e-02   4.77101661703876e-02   5.24262173679010e-02   5.75265487829262e-02   6.30335496877172e-02   6.89700215276358e-02   7.53590944588802e-02   8.22241350874950e-02   8.95886455083341e-02   9.74761538390591e-02   1.05910096545720e-01   1.14913692961976e-01   1.24509812512460e-01   1.34720835260839e-01   1.45568506513519e-01   1.57073786319039e-01   1.69256694809591e-01   1.82136154433055e-01   1.95729830219853e-01   2.10053969317090e-01   2.25123241101235e-01   2.40950579248382e-01   2.57547027196358e-01   2.74921588474226e-01   2.93081083400714e-01   3.12030013662743e-01   3.31770436277428e-01   3.52301848415199e-01   3.73621084517282e-01   3.95722227077718e-01   4.18596532378248e-01   4.42232372364183e-01   4.66615193731443e-01   4.91727495160140e-01   5.17548823479663e-01   5.44055789385696e-01   5.71222103152624e-01   5.99018630597461e-01   6.27413469355873e-01   6.56372045329524e-01   6.85857228959351e-01   7.15829470774131e-01   7.46246955460554e-01   7.77065773502743e-01   8.08240109248413e-01   8.39722444078409e-01   8.71463773188628e-01   9.03413834340843e-01   9.35521346803797e-01   9.67734258590131e-01   1.00000000000000e+00
   0.00000000000000e+00   2.28444491298033e-05   4.62328795793287e-05   7.07186937880639e-05   9.68742253424425e-05   1.25300426517146e-04   1.56636821323184e-04   1.91571811102893e-04   2.30853418383797e-04   2.75300552950473e-04   3.25814881856512e-04   3.83393382307359e-04   4.49141652920686e-04   5.24288054727410e-04   6.10198748320953e-04   7.08393687697710e-04   8.20563624458380e-04   9.48588168057651e-04   1.09455493860083e-03   1.26077983819674e-03   1.44982845500051e-03   1.66453860074218e-03   1.90804396767436e-03   2.18379887444002e-03   2.49560405233319e-03   2.84763340379933e-03   3.24446164382361e-03   3.69109271213772e-03   4.19298882002869e-03   4.75609997007891e-03   5.38689376056920e-03   6.09238525873779e-03   6.88016669885486e-03   7.75843673243167e-03   8.73602892916924e-03   9.82243919883791e-03   1.10278517765839e-02   1.23631633876379e-02   1.38400051825456e-02   1.54707620113748e-02   1.72685885854294e-02   1.92474220583799e-02   2.14219905459920e-02   2.38078170953741e-02   2.64212186114522e-02   2.92792992507666e-02   3.23999378012101e-02   3.58017685814621e-02   3.95041554160635e-02   4.35271582716795e-02   4.78914921774048e-02   5.26184780971643e-02   5.77299854754503e-02   6.32483662387845e-02   6.91963801042534e-02   7.55971111229575e-02   8.24738754698162e-02   8.98501205813170e-02   9.77493158387838e-02   1.06194835095700e-01   1.15209831452576e-01   1.24817104790652e-01   1.35038962685110e-01   1.45897075428109e-01   1.57412326000288e-01   1.69604655934967e-01   1.82492908120399e-01   1.96094667680519e-01   2.10426102161971e-01   2.25501802333183e-01   2.41334624968293e-01   2.57935539043226e-01   2.75313476811893e-01   2.93475191255894e-01   3.12425121410253e-01   3.32165267059633e-01   3.52695074273424e-01   3.74011333203663e-01   3.96108089506666e-01   4.18976570667566e-01   4.42605128407102e-01   4.66979198232475e-01   4.92081277059910e-01   5.17890919686886e-01   5.44384754728307e-01   5.71536520454950e-01   5.99317120786246e-01   6.27694701495111e-01   6.56634746482452e-01   6.86100193775648e-01   7.16051570701440e-01   7.46447147481850e-01   7.77243108304851e-01   8.08393738732067e-01   8.39851628126589e-01   8.71567885617470e-01   9.03492367966035e-01   9.35573917564986e-01   9.67760608686312e-01   1.00000000000000e+00
   0.00000000000000e+00   2.31188061638461e-05   4.67863263957776e-05   7.15607402606071e-05   9.80192470705230e-05   1.26767797336600e-04   1.58451089241584e-04   1.93762916983370e-04   2.33456956486108e-04   2.78358072193471e-04   3.29374226386829e-04   3.87509069640822e-04   4.53875287561739e-04   5.29708774764763e-04   6.16383702042494e-04   7.15428536763309e-04   8.28543069615320e-04   9.57616492781211e-04   1.10474656539422e-03   1.27225989159401e-03   1.46273332458834e-03   1.67901649675834e-03   1.92425546096066e-03   2.20191741173558e-03   2.51581643710162e-03   2.87014023200451e-03   3.26947768331778e-03   3.71884721361939e-03   4.22372574688434e-03   4.79007813386060e-03   5.42438684840022e-03   6.13368173860190e-03   6.92556958853178e-03   7.80826321781550e-03   8.79060981786686e-03   9.88211819531343e-03   1.10929845657111e-02   1.24341165143630e-02   1.39171547164649e-02   1.55544919864055e-02   1.73592892064074e-02   1.93454876683654e-02   2.15278173502943e-02   2.39218006408277e-02   2.65437510222685e-02   2.94107662253418e-02   3.25407153775657e-02   3.59522196825008e-02   3.96646261895134e-02   4.36979742434257e-02   4.80729542408305e-02   5.28108583650866e-02   5.79335230251873e-02   6.34632627847619e-02   6.94227956362911e-02   7.58351595518959e-02   8.27236203253774e-02   9.01115708099813e-02   9.80224217519138e-02   1.06479484520107e-01   1.15505846137113e-01   1.25124237123193e-01   1.35356892774357e-01   1.46225408604017e-01   1.57750590785492e-01   1.69952302537374e-01   1.82849307494068e-01   1.96459111198101e-01   2.10797801937298e-01   2.25879892227149e-01   2.41718162304932e-01   2.58323507055992e-01   2.75704787832584e-01   2.93868690650557e-01   3.12819592257859e-01   3.32559435560371e-01   3.53087615864358e-01   3.74400879350215e-01   3.96493235129176e-01   4.19355882153154e-01   4.42977152148308e-01   4.67342469625876e-01   4.92434329890248e-01   5.18232295815295e-01   5.44713013997160e-01   5.71850250716731e-01   5.99614947959866e-01   6.27975299550240e-01   6.56896847250874e-01   6.86342596488354e-01   7.16273151151243e-01   7.46646866713739e-01   7.77420020740013e-01   8.08546999636612e-01   8.39980500342303e-01   8.71671745479422e-01   9.03570710340445e-01   9.35626359950286e-01   9.67786894330728e-01   1.00000000000000e+00
   0.00000000000000e+00   2.33955406467347e-05   4.73445502592465e-05   7.24100075986961e-05   9.91739996143237e-05   1.28247496717553e-04   1.60280392582687e-04   1.95971895130025e-04   2.36081353970675e-04   2.81439607780458e-04   3.32960932764217e-04   3.91655670502753e-04   4.58643609965150e-04   5.35168194234371e-04   6.22611617442808e-04   7.22510871451872e-04   8.36574794838064e-04   9.66702168669744e-04   1.11500089427849e-03   1.28380827765577e-03   1.47571243315656e-03   1.69357480579380e-03   1.94055379650195e-03   2.22012945829269e-03   2.53612921319765e-03   2.89275452029468e-03   3.29460840397204e-03   3.74672372895793e-03   4.25459208462089e-03   4.82419311575696e-03   5.46202411068574e-03   6.17512963018557e-03   6.97113093285275e-03   7.85825492416185e-03   8.84536232816364e-03   9.94197475275901e-03   1.11583002922455e-02   1.25052572848010e-02   1.39944958182326e-02   1.56384165551997e-02   1.74501864297552e-02   1.94437507510063e-02   2.16338412375391e-02   2.40359794985616e-02   2.66664754750520e-02   2.95424203571094e-02   3.26816735027019e-02   3.61028428985667e-02   3.98252587265633e-02   4.38689396286596e-02   4.82545513012236e-02   5.30033570945738e-02   5.81371603468985e-02   6.36782382426456e-02   6.96492670541601e-02   7.60732387014127e-02   8.29733686476988e-02   9.03729952386279e-02   9.82954706868500e-02   1.06764044004945e-01   1.15801736292715e-01   1.25431208891690e-01   1.35674625027659e-01   1.46553505670230e-01   1.58088580445227e-01   1.70299634539695e-01   1.83205352638805e-01   1.96823161027390e-01   2.11169069074552e-01   2.26257511396223e-01   2.42101192056043e-01   2.58710932218084e-01   2.76095522704310e-01   2.94261582933990e-01   3.13213427730534e-01   3.32952943472429e-01   3.53479475038440e-01   3.74789724952616e-01   3.96877666071593e-01   4.19734469075403e-01   4.43348445923713e-01   4.67705010322831e-01   4.92786656115859e-01   5.18572954360108e-01   5.45040569693984e-01   5.72163296421507e-01   5.99912114558583e-01   6.28255265893092e-01   6.57158349913305e-01   6.86584439258379e-01   7.16494214143502e-01   7.46846115013142e-01   7.77596512481589e-01   8.08699893433188e-01   8.40109061977938e-01   8.71775353793956e-01   9.03648862239043e-01   9.35678674481328e-01   9.67813115785696e-01   1.00000000000000e+00
   0.00000000000000e+00   2.36746636331700e-05   4.79075732392109e-05   7.32665288051805e-05   1.00338526784119e-04   1.29739579102647e-04   1.62124796191366e-04   1.98198820497442e-04   2.38726695538352e-04   2.84545253714615e-04   3.36575103759193e-04   3.95833295793720e-04   4.63446738410183e-04   5.40666437916711e-04   6.28882624787919e-04   7.29640826349350e-04   8.44658937705734e-04   9.75845334797461e-04   1.12531806414462e-03   1.29542513322405e-03   1.48876591344003e-03   1.70821365422295e-03   1.95693909186416e-03   2.23843512022978e-03   2.55654247246958e-03   2.91547634325325e-03   3.31985385995406e-03   3.77472228861891e-03   4.28558783660570e-03   4.85844488856210e-03   5.49980548612878e-03   6.21672883458154e-03   7.01685059182625e-03   7.90841166701795e-03   8.90028622792185e-03   1.00020085883422e-02   1.12237986199288e-02   1.25765853068819e-02   1.40720280379967e-02   1.57225352086397e-02   1.75412796861628e-02   1.95422106765010e-02   2.17400615178288e-02   2.41503529197359e-02   2.67893911639917e-02   2.96742607861267e-02   3.28228112662965e-02   3.62536372736554e-02   3.99860520311915e-02   4.40400533979842e-02   4.84362823034260e-02   5.31959732132727e-02   5.83408963605174e-02   6.38932915349998e-02   6.98757932941907e-02   7.63113475334427e-02   8.32231194367547e-02   9.06343929181783e-02   9.85684617587028e-02   1.07048512742933e-01   1.16097501203139e-01   1.25738019484195e-01   1.35992158950259e-01   1.46881366261525e-01   1.58426294755381e-01   1.70646651869543e-01   1.83561043643402e-01   1.97186817426455e-01   2.11539904007636e-01   2.26634660454985e-01   2.42483715019858e-01   2.59097815512360e-01   2.76485682593415e-01   2.94653869452678e-01   3.13606629349318e-01   3.33345792483525e-01   3.53870653639923e-01   3.75177871999286e-01   3.97261384451990e-01   4.20112333665488e-01   4.43719012059155e-01   4.68066822723707e-01   4.93138258190010e-01   5.18912897804615e-01   5.45367424308234e-01   5.72475660040353e-01   6.00208623010164e-01   6.28534602883136e-01   6.57419256736197e-01   6.86825724235041e-01   7.16714761687209e-01   7.47044894226792e-01   7.77772585193674e-01   8.08852421584724e-01   8.40237314278848e-01   8.71878711574794e-01   9.03726824432415e-01   9.35730861676778e-01   9.67839273312042e-01   1.00000000000000e+00
   0.00000000000000e+00   2.39561861575057e-05   4.84754173636829e-05   7.41303368188040e-05   1.01512872301172e-04   1.31244098817647e-04   1.63984364764121e-04   2.00443767856104e-04   2.41393065665412e-04   2.87675103728839e-04   3.40216841820715e-04   4.00042056035634e-04   4.68284790734381e-04   5.46203630081524e-04   6.35196853758292e-04   7.36818535375807e-04   8.52795635046237e-04   9.85046129397670e-04   1.13569821294952e-03   1.30711059411118e-03   1.50189389704710e-03   1.72293316719714e-03   1.97341146329558e-03   2.25683450225688e-03   2.57705630527236e-03   2.93830577389341e-03   3.34521410379477e-03   3.80284292137755e-03   4.31671300447763e-03   4.89283342332155e-03   5.53773091168439e-03   6.25847925115844e-03   7.06272842378630e-03   7.95873326033426e-03   8.95538128351486e-03   1.00622194178815e-02   1.12894792113267e-02   1.26481001875678e-02   1.41497509251808e-02   1.58068474371619e-02   1.76325684061873e-02   1.96408668152616e-02   2.18464775018570e-02   2.42649201565090e-02   2.69124972847069e-02   2.98062866543354e-02   3.29641277603814e-02   3.64046018545971e-02   4.01470051106961e-02   4.42113145258045e-02   4.86181461965536e-02   5.33887056535577e-02   5.85447299911317e-02   6.41084215899343e-02   7.01023732986057e-02   7.65494850161073e-02   8.34728716989383e-02   9.08957629061364e-02   9.88413940892506e-02   1.07332889933460e-01   1.16393140158725e-01   1.26044668295160e-01   1.36309494053524e-01   1.47208990018418e-01   1.58763733497097e-01   1.70993354459209e-01   1.83916380600653e-01   1.97550080656599e-01   2.11910307172835e-01   2.27011340019468e-01   2.42865731995067e-01   2.59484157921086e-01   2.76875268664555e-01   2.95045551550306e-01   3.13999198631314e-01   3.33737984276314e-01   3.54261153506894e-01   3.75565322471417e-01   3.97644392380201e-01   4.20489478145409e-01   4.44088852870459e-01   4.68427909218117e-01   4.93489138554597e-01   5.19252128620249e-01   5.45693580317169e-01   5.72787344031960e-01   6.00504475729963e-01   6.28813312867565e-01   6.57679569974026e-01   6.87066453556143e-01   7.16934795780466e-01   7.47243206191304e-01   7.77948240531164e-01   8.09004585546006e-01   8.40365258483412e-01   8.71981819829946e-01   9.03804597686785e-01   9.35782922052363e-01   9.67865367169112e-01   1.00000000000000e+00
   0.00000000000000e+00   2.42401192333662e-05   4.90481046184534e-05   7.50014645130816e-05   1.02697079796265e-04   1.32761110069634e-04   1.65859162846978e-04   2.02706811790037e-04   2.44080548600962e-04   2.90829251282986e-04   3.43886249073304e-04   4.04282061368800e-04   4.73157884330628e-04   5.51779894484950e-04   6.41554433446126e-04   7.44044131782967e-04   8.60985022934130e-04   9.94304689861078e-04   1.14614147771484e-03   1.31886479509925e-03   1.51509651445979e-03   1.73773346864574e-03   1.98997102572887e-03   2.27532770767857e-03   2.59767080047166e-03   2.96124288366333e-03   3.37068918639485e-03   3.83108565432651e-03   4.34796758815610e-03   4.92735868934262e-03   5.57580032257126e-03   6.30038077757365e-03   7.10876428540644e-03   8.00921951647952e-03   9.01064725984312e-03   1.01226069558633e-02   1.13553417278469e-02   1.27198015328710e-02   1.42276640285016e-02   1.58913527307736e-02   1.77240520202693e-02   1.97397185379289e-02   2.19530885009232e-02   2.43796804620498e-02   2.70357930342582e-02   2.99384971055692e-02   3.31056220793477e-02   3.65557356910588e-02   4.03081169756933e-02   4.43827219903222e-02   4.88001419339866e-02   5.35815533525169e-02   5.87486601689656e-02   6.43236273410822e-02   7.03290060154945e-02   7.67876501236842e-02   8.37226244470276e-02   9.11571042665495e-02   9.91142668068979e-02   1.07617174782541e-01   1.16688652456344e-01   1.26351154725388e-01   1.36626629854887e-01   1.47536376587113e-01   1.59100896456731e-01   1.71339742245615e-01   1.84271363607311e-01   1.97912950982322e-01   2.12280279008780e-01   2.27387550707128e-01   2.43247243780794e-01   2.59869960425915e-01   2.77264282080694e-01   2.95436630567751e-01   3.14391137089696e-01   3.34129520528406e-01   3.54650976471298e-01   3.75952078342998e-01   3.98026691957861e-01   4.20865904728041e-01   4.44457970663485e-01   4.68788272184982e-01   4.93839299640208e-01   5.19590649266658e-01   5.46019040185928e-01   5.73098350842713e-01   6.00799675121004e-01   6.29091398181376e-01   6.57939291869370e-01   6.87306629348054e-01   7.17154318410559e-01   7.47441052733248e-01   7.78123480139826e-01   8.09156386763729e-01   8.40492895823078e-01   8.72084679561756e-01   9.03882182764054e-01   9.35834856120890e-01   9.67891397614778e-01   1.00000000000000e+00
   0.00000000000000e+00   2.45264738532681e-05   4.96256569463399e-05   7.58799446951848e-05   1.03891192808236e-04   1.34290666945229e-04   1.67749254833413e-04   2.04988026694467e-04   2.46789228364381e-04   2.94007789561135e-04   3.47583427314188e-04   4.08553421549008e-04   4.78066136144243e-04   5.57395354366708e-04   6.47955492352688e-04   7.51317748151793e-04   8.69227236688548e-04   1.00362115273414e-03   1.15664799452586e-03   1.33068786993961e-03   1.52837389503408e-03   1.75261468127713e-03   2.00661789278297e-03   2.29391483839701e-03   2.61838604544794e-03   2.98428774245145e-03   3.39627915703118e-03   3.85945051288358e-03   4.37935158585011e-03   4.96202065420466e-03   5.61401365228331e-03   6.34243330978607e-03   7.15495803171366e-03   8.05987024625568e-03   9.06608392034999e-03   1.01831709154581e-02   1.14213858297557e-02   1.27916889478710e-02   1.43057668959862e-02   1.59760505790707e-02   1.78157299587494e-02   1.98387652153884e-02   2.20598938269464e-02   2.44946330905508e-02   2.71592776111572e-02   3.00708912855616e-02   3.32472933199507e-02   3.67070378355460e-02   4.04693866401157e-02   4.45542747735302e-02   4.89822684733606e-02   5.37745152519391e-02   5.89526858293621e-02   6.45389077275781e-02   7.05556903987858e-02   7.70258418365762e-02   8.39723767001505e-02   9.14184160699709e-02   9.93870790466339e-02   1.07901366502769e-01   1.16984037399361e-01   1.26657478181985e-01   1.36943565877804e-01   1.47863525619457e-01   1.59437783425796e-01   1.71685815170267e-01   1.84625992764041e-01   1.98275428671274e-01   2.12649819956411e-01   2.27763293136808e-01   2.43628251176567e-01   2.60255224007870e-01   2.77652724003083e-01   2.95827107843073e-01   3.14782446233709e-01   3.34520402912368e-01   3.55040124358953e-01   3.76338141580846e-01   3.98408285278436e-01   4.21241615617175e-01   4.44826367734183e-01   4.69147913992586e-01   4.94188743866195e-01   5.19928462191778e-01   5.46343806367601e-01   5.73408682906771e-01   6.01094223574057e-01   6.29368861147451e-01   6.58198424652994e-01   6.87546253725783e-01   7.17373331554030e-01   7.47638435669221e-01   7.78298305656358e-01   8.09307826676557e-01   8.40620227522412e-01   8.72187291766938e-01   9.03959580421828e-01   9.35886664392266e-01   9.67917364905456e-01   1.00000000000000e+00
